Index	ADCvalue(binary)	ADCvalue(decimal)	realvalue	unit	Voltage gain:	Current gain:	Force:	Measure:	Codevalue:	offset:	
0	0110110111000100	28100	5.617132	V	3.714	-1~1mA	Voltage	Voltage	6853	0	
1	0110110111010100	28116	5.622481	V	
2	0110110111000100	28100	5.617132	V	
3	0110110111100100	28132	5.627830	V	
4	0110110111000100	28100	5.617132	V	
5	0110110111100101	28133	5.628164	V	
6	0110110111000111	28103	5.618135	V	
7	0110110111000111	28103	5.618135	V	
8	0110110111010111	28119	5.623484	V	
9	0110110111000110	28102	5.617801	V	
10	0110110111010110	28118	5.623150	V	
11	0110110111000111	28103	5.618135	V	
12	0110110111000110	28102	5.617801	V	
13	0110110111000101	28101	5.617467	V	
14	0110110111010100	28116	5.622481	V	
15	0110110111010100	28116	5.622481	V	
16	0110110111000101	28101	5.617467	V	
17	0110110111010100	28116	5.622481	V	
18	0110110111100110	28134	5.628498	V	
19	0110110111100110	28134	5.628498	V	
20	0110110111000110	28102	5.617801	V

avg: 28112.6 ( 20 samples )
