Index	ADCvalue(binary)	ADCvalue(decimal)	realvalue	unit	Voltage gain:	Current gain:	Force:	Measure:	Codevalue:	offset:	
0	0111111100010100	32532	7.098721	V	3.714	-1~1mA	Voltage	Voltage	11297	0	
1	0111111100000110	32518	7.094041	V	
2	0111111100000110	32518	7.094041	V	
3	0111111100000101	32517	7.093707	V	
4	0111111011110111	32503	7.089026	V	
5	0111111100000111	32519	7.094375	V	
6	0111111011110111	32503	7.089026	V	
7	0111111100010101	32533	7.099055	V	
8	0111111100000101	32517	7.093707	V	
9	0111111100000110	32518	7.094041	V	
10	0111111100010101	32533	7.099055	V	
11	0111111011110100	32500	7.088024	V	
12	0111111100010101	32533	7.099055	V	
13	0111111011110110	32502	7.088692	V	
14	0111111100010110	32534	7.099390	V	
15	0111111100010111	32535	7.099724	V	
16	0111111100010111	32535	7.099724	V	
17	0111111100010101	32533	7.099055	V	
18	0111111100000100	32516	7.093372	V	
19	0111111100000101	32517	7.093707	V	
20	0111111100000111	32519	7.094375	V	
21	0111111100000110	32518	7.094041	V	
22	0111111100000111	32519	7.094375	V	
23	0111111100000100	32516	7.093372	V	
24	0111111100000101	32517	7.093707	V	
25	0111111100000100	32516	7.093372	V	
26	0111111100010100	32532	7.098721	V	
27	0111111100000101	32517	7.093707	V	
28	0111111100010100	32532	7.098721	V	
29	0111111011110110	32502	7.088692	V	
30	0111111100000111	32519	7.094375	V	
31	0111111100000111	32519	7.094375	V	
32	0111111011100100	32484	7.082675	V	
33	0111111100000101	32517	7.093707	V	
34	0111111011100100	32484	7.082675	V	
35	0111111100010111	32535	7.099724	V	
36	0111111011100111	32487	7.083678	V	
37	0111111100000110	32518	7.094041	V	
38	0111111100000111	32519	7.094375	V	
39	0111111011110110	32502	7.088692	V	
40	0111111100010111	32535	7.099724	V	
41	0111111100000101	32517	7.093707	V	
42	0111111011110100	32500	7.088024	V	
43	0111111100000110	32518	7.094041	V	
44	0111111100000111	32519	7.094375	V	
45	0111111011110110	32502	7.088692	V	
46	0111111100000110	32518	7.094041	V	
47	0111111011111111	32511	7.091701	V	
48	0111111011110101	32501	7.088358	V	
49	0111111011110110	32502	7.088692	V	
50	0111111011110111	32503	7.089026	V	
51	0111111011110111	32503	7.089026	V	
52	0111111100000100	32516	7.093372	V	
53	0111111011110110	32502	7.088692	V	
54	0111111100010110	32534	7.099390	V	
55	0111111100000110	32518	7.094041	V	
56	0111111011110101	32501	7.088358	V	
57	0111111100000111	32519	7.094375	V	
58	0111111011110100	32500	7.088024	V	
59	0111111011110111	32503	7.089026	V	
60	0111111011100101	32485	7.083009	V	
61	0111111100000100	32516	7.093372	V	
62	0111111100000101	32517	7.093707	V	
63	0111111100000111	32519	7.094375	V	
64	0111111100000110	32518	7.094041	V	
65	0111111011100100	32484	7.082675	V	
66	0111111100000101	32517	7.093707	V	
67	0111111011110111	32503	7.089026	V	
68	0111111011110101	32501	7.088358	V	
69	0111111011110111	32503	7.089026	V	
70	0111111011100111	32487	7.083678	V	
71	0111111011110100	32500	7.088024	V	
72	0111111100000110	32518	7.094041	V	
73	0111111100000101	32517	7.093707	V	
74	0111111011110100	32500	7.088024	V	
75	0111111100010101	32533	7.099055	V	
76	0111111100000100	32516	7.093372	V	
77	0111111100000101	32517	7.093707	V	
78	0111111100000101	32517	7.093707	V	
79	0111111011110100	32500	7.088024	V	
80	0111111100000101	32517	7.093707	V	
81	0111111011110100	32500	7.088024	V	
82	0111111011110110	32502	7.088692	V	
83	0111111011110110	32502	7.088692	V	
84	0111111011110110	32502	7.088692	V	
85	0111111100000101	32517	7.093707	V	
86	0111111100000101	32517	7.093707	V	
87	0111111100000110	32518	7.094041	V	
88	0111111100000100	32516	7.093372	V	
89	0111111011110100	32500	7.088024	V	
90	0111111100000101	32517	7.093707	V	
91	0111111100000111	32519	7.094375	V	
92	0111111100000111	32519	7.094375	V	
93	0111111011110101	32501	7.088358	V	
94	0111111011110111	32503	7.089026	V	
95	0111111100000111	32519	7.094375	V	
96	0111111100000111	32519	7.094375	V	
97	0111111100000100	32516	7.093372	V	
98	0111111100000111	32519	7.094375	V	
99	0111111100000100	32516	7.093372	V	
100	0111111011110101	32501	7.088358	V	
101	0111111100000111	32519	7.094375	V	
102	0111111100000100	32516	7.093372	V	
103	0111111011110110	32502	7.088692	V	
104	0111111100000100	32516	7.093372	V	
105	0111111011110101	32501	7.088358	V	
106	0111111100000101	32517	7.093707	V	
107	0111111011100111	32487	7.083678	V	
108	0111111100010100	32532	7.098721	V	
109	0111111011100101	32485	7.083009	V	
110	0111111100000100	32516	7.093372	V	
111	0111111100000111	32519	7.094375	V	
112	0111111011110100	32500	7.088024	V	
113	0111111100010101	32533	7.099055	V	
114	0111111011100111	32487	7.083678	V	
115	0111111100000111	32519	7.094375	V	
116	0111111011110111	32503	7.089026	V	
117	0111111011110101	32501	7.088358	V	
118	0111111100000100	32516	7.093372	V	
119	0111111100000100	32516	7.093372	V	
120	0111111100000101	32517	7.093707	V	
121	0111111011110100	32500	7.088024	V	
122	0111111011110111	32503	7.089026	V	
123	0111111100000100	32516	7.093372	V	
124	0111111100001111	32527	7.097050	V	
125	0111111100000101	32517	7.093707	V	
126	0111111011110110	32502	7.088692	V	
127	0111111100000110	32518	7.094041	V	
128	0111111011110111	32503	7.089026	V	
129	0111111100010100	32532	7.098721	V	
130	0111111100000111	32519	7.094375	V	
131	0111111100000111	32519	7.094375	V	
132	0111111100010110	32534	7.099390	V	
133	0111111100000110	32518	7.094041	V	
134	0111111100000101	32517	7.093707	V	
135	0111111011110100	32500	7.088024	V	
136	0111111011110101	32501	7.088358	V	
137	0111111011110111	32503	7.089026	V	
138	0111111011110110	32502	7.088692	V	
139	0111111011110111	32503	7.089026	V	
140	0111111011010110	32470	7.077995	V	
141	0111111011110101	32501	7.088358	V	
142	0111111100000110	32518	7.094041	V	
143	0111111100000100	32516	7.093372	V	
144	0111111011110100	32500	7.088024	V	
145	0111111100000110	32518	7.094041	V	
146	0111111100000111	32519	7.094375	V	
147	0111111100000101	32517	7.093707	V	
148	0111111100010111	32535	7.099724	V	
149	0111111100000101	32517	7.093707	V	
150	0111111011110111	32503	7.089026	V	
151	0111111100000111	32519	7.094375	V	
152	0111111100000110	32518	7.094041	V	
153	0111111011110110	32502	7.088692	V	
154	0111111011110111	32503	7.089026	V	
155	0111111011100101	32485	7.083009	V	
156	0111111011110110	32502	7.088692	V	
157	0111111011110110	32502	7.088692	V	
158	0111111100000111	32519	7.094375	V	
159	0111111011110110	32502	7.088692	V	
160	0111111100000111	32519	7.094375	V	
161	0111111011110111	32503	7.089026	V	
162	0111111100010110	32534	7.099390	V	
163	0111111011110111	32503	7.089026	V	
164	0111111011110111	32503	7.089026	V	
165	0111111011110110	32502	7.088692	V	
166	0111111011110110	32502	7.088692	V	
167	0111111011110111	32503	7.089026	V	
168	0111111011110110	32502	7.088692	V	
169	0111111100000101	32517	7.093707	V	
170	0111111100010110	32534	7.099390	V	
171	0111111100000101	32517	7.093707	V	
172	0111111100000101	32517	7.093707	V	
173	0111111011110110	32502	7.088692	V	
174	0111111011110111	32503	7.089026	V	
175	0111111011100100	32484	7.082675	V	
176	0111111011110100	32500	7.088024	V	
177	0111111011110110	32502	7.088692	V	
178	0111111100000100	32516	7.093372	V	
179	0111111100010101	32533	7.099055	V	
180	0111111100010101	32533	7.099055	V	
181	0111111100000110	32518	7.094041	V	
182	0111111011110111	32503	7.089026	V	
183	0111111011110110	32502	7.088692	V	
184	0111111011110100	32500	7.088024	V	
185	0111111011110101	32501	7.088358	V	
186	0111111100000111	32519	7.094375	V	
187	0111111100000101	32517	7.093707	V	
188	0111111011111101	32509	7.091032	V	
189	0111111100000101	32517	7.093707	V	
190	0111111100000100	32516	7.093372	V	
191	0111111100000111	32519	7.094375	V	
192	0111111011100110	32486	7.083343	V	
193	0111111100010110	32534	7.099390	V	
194	0111111011110111	32503	7.089026	V	
195	0111111100100101	32549	7.104404	V	
196	0111111011100110	32486	7.083343	V	
197	0111111100000101	32517	7.093707	V	
198	0111111011110101	32501	7.088358	V	
199	0111111011110110	32502	7.088692	V	
200	0111111011110110	32502	7.088692	V	
201	0111111100000100	32516	7.093372	V	
202	0111111100010101	32533	7.099055	V	
203	0111111100000101	32517	7.093707	V	
