Index	ADCvalue(binary)	ADCvalue(decimal)	realvalue	unit	Voltage gain:	Current gain:	Force:	Measure:	Codevalue:	offset:	
0	0110110111000100	28100	5.617132	V	3.714	-1~1mA	Voltage	Voltage	6853	0	
1	0110110111010100	28116	5.622481	V	
2	0110110111000100	28100	5.617132	V	
3	0110110111100100	28132	5.627830	V	
4	0110110111000100	28100	5.617132	V	
5	0110110111100101	28133	5.628164	V	
6	0110110111000111	28103	5.618135	V	
7	0110110111000111	28103	5.618135	V	
8	0110110111010111	28119	5.623484	V	
9	0110110111000110	28102	5.617801	V	
10	0110110111010110	28118	5.623150	V	
11	0110110111000111	28103	5.618135	V	
12	0110110111000110	28102	5.617801	V	
13	0110110111000101	28101	5.617467	V	
14	0110110111010100	28116	5.622481	V	
15	0110110111010100	28116	5.622481	V	
16	0110110111000101	28101	5.617467	V	
17	0110110111010100	28116	5.622481	V	
18	0110110111100110	28134	5.628498	V	
19	0110110111100110	28134	5.628498	V	
20	0110110111000110	28102	5.617801	V	
21	0110110111100100	28132	5.627830	V	
22	0110110111010110	28118	5.623150	V	
23	0110110111100111	28135	5.628833	V	
24	0110110111010100	28116	5.622481	V	
25	0110110111010101	28117	5.622815	V	
26	0110110111110111	28151	5.634181	V	
27	0110110111010100	28116	5.622481	V	
28	0110110111111111	28159	5.636856	V	
29	0110110111010101	28117	5.622815	V	
30	0110110111010100	28116	5.622481	V	
31	0110110111100111	28135	5.628833	V	
32	0110110111000110	28102	5.617801	V	
33	0110110111010101	28117	5.622815	V	
34	0110110111000100	28100	5.617132	V	
35	0110110111000111	28103	5.618135	V	
36	0110110111100101	28133	5.628164	V	
37	0110110111010110	28118	5.623150	V	
38	0110110111010100	28116	5.622481	V	
39	0110110111100111	28135	5.628833	V	
40	0110110111100110	28134	5.628498	V	
41	0110110111010110	28118	5.623150	V	
42	0110111000000110	28166	5.639196	V	
43	0110110111010101	28117	5.622815	V	
44	0110110111000101	28101	5.617467	V	
45	0110110111100111	28135	5.628833	V	
46	0110110111010101	28117	5.622815	V	
47	0110110111010110	28118	5.623150	V	
48	0110110111100100	28132	5.627830	V	
49	0110110111010110	28118	5.623150	V	
50	0110110111100111	28135	5.628833	V	
51	0110110111100101	28133	5.628164	V	
52	0110110111100111	28135	5.628833	V	
53	0110110111000111	28103	5.618135	V	
54	0110110111010111	28119	5.623484	V	
55	0110110111010100	28116	5.622481	V	
56	0110110111010111	28119	5.623484	V	
57	0110110111100100	28132	5.627830	V	
58	0110110111010111	28119	5.623484	V	
59	0110110111100100	28132	5.627830	V	
60	0110110111100101	28133	5.628164	V	
61	0110110111100111	28135	5.628833	V	
62	0110110111000111	28103	5.618135	V	
63	0110110111100111	28135	5.628833	V	
64	0110110111010100	28116	5.622481	V	
65	0110110111010100	28116	5.622481	V	
66	0110110111010110	28118	5.623150	V	
67	0110110111010111	28119	5.623484	V	
68	0110110111000111	28103	5.618135	V	
69	0110110111010111	28119	5.623484	V	
70	0110110111010111	28119	5.623484	V	
71	0110110111010101	28117	5.622815	V	
72	0110110111100111	28135	5.628833	V	
73	0110110111000110	28102	5.617801	V	
74	0110110111100110	28134	5.628498	V	
75	0110110111010110	28118	5.623150	V	
76	0110110111010100	28116	5.622481	V	
77	0110110111100111	28135	5.628833	V	
78	0110110111000101	28101	5.617467	V	
79	0110110111100111	28135	5.628833	V	
80	0110110111010101	28117	5.622815	V	
81	0110110111000101	28101	5.617467	V	
82	0110110111101111	28143	5.631507	V	
83	0110110110110101	28085	5.612118	V	
84	0110110111010101	28117	5.622815	V	
85	0110110111010111	28119	5.623484	V	
86	0110110111000100	28100	5.617132	V	
87	0110110111010110	28118	5.623150	V	
88	0110110111010101	28117	5.622815	V	
89	0110110111010100	28116	5.622481	V	
90	0110110111000110	28102	5.617801	V	
91	0110110111100101	28133	5.628164	V	
92	0110110111000101	28101	5.617467	V	
93	0110110111100110	28134	5.628498	V	
94	0110110111000100	28100	5.617132	V	
95	0110110111100101	28133	5.628164	V	
96	0110110111010111	28119	5.623484	V	
97	0110110111100110	28134	5.628498	V	
98	0110110111100101	28133	5.628164	V	
99	0110110111010100	28116	5.622481	V	
100	0110110111100101	28133	5.628164	V	
101	0110110111010110	28118	5.623150	V	
102	0110110111000111	28103	5.618135	V	
103	0110110111010101	28117	5.622815	V	
104	0110110111010100	28116	5.622481	V	
105	0110110111010100	28116	5.622481	V	
106	0110110111100100	28132	5.627830	V	
107	0110110111010100	28116	5.622481	V	
108	0110110111010110	28118	5.623150	V	
109	0110110111100100	28132	5.627830	V	
110	0110110111000111	28103	5.618135	V	
111	0110110111110110	28150	5.633847	V	
112	0110110111010111	28119	5.623484	V	
113	0110110111000111	28103	5.618135	V	
114	0110110111010111	28119	5.623484	V	
115	0110110111010110	28118	5.623150	V	
116	0110110111100101	28133	5.628164	V	
117	0110110111000100	28100	5.617132	V	
118	0110110111010110	28118	5.623150	V	
119	0110110111010100	28116	5.622481	V	
120	0110110111000111	28103	5.618135	V	
121	0110110111100110	28134	5.628498	V	
122	0110110111000100	28100	5.617132	V	
123	0110110111010101	28117	5.622815	V	
124	0110110111010111	28119	5.623484	V	
125	0110110111010111	28119	5.623484	V	
126	0110110111100111	28135	5.628833	V	
127	0110110111100110	28134	5.628498	V	
128	0110110111100100	28132	5.627830	V	
129	0110110111010101	28117	5.622815	V	
130	0110111000000100	28164	5.638527	V	
131	0110110111010101	28117	5.622815	V	
132	0110110111100110	28134	5.628498	V	
133	0110110111100111	28135	5.628833	V	
134	0110110111010111	28119	5.623484	V	
135	0110110111010110	28118	5.623150	V	
136	0110110111000111	28103	5.618135	V	
137	0110110111100111	28135	5.628833	V	
138	0110110110110110	28086	5.612452	V	
139	0110110111010111	28119	5.623484	V	
140	0110110111000100	28100	5.617132	V	
141	0110110111000111	28103	5.618135	V	
142	0110110111100100	28132	5.627830	V	
143	0110110111010101	28117	5.622815	V	
144	0110110111110110	28150	5.633847	V	
145	0110110111010100	28116	5.622481	V	
146	0110110111100110	28134	5.628498	V	
147	0110110111010110	28118	5.623150	V	
148	0110110111100101	28133	5.628164	V	
149	0110110111010100	28116	5.622481	V	
150	0110110111010110	28118	5.623150	V	
151	0110110111000100	28100	5.617132	V	
152	0110110111000100	28100	5.617132	V	
153	0110110111010100	28116	5.622481	V	
154	0110110111010111	28119	5.623484	V	
155	0110110111010111	28119	5.623484	V	
156	0110110111100101	28133	5.628164	V	
157	0110110111100111	28135	5.628833	V	
158	0110110111100110	28134	5.628498	V	
159	0110110111000111	28103	5.618135	V	
160	0110110111010110	28118	5.623150	V	
161	0110110111000111	28103	5.618135	V	
162	0110110111000100	28100	5.617132	V	
163	0110110111010100	28116	5.622481	V	
164	0110110111010100	28116	5.622481	V	
165	0110110111100101	28133	5.628164	V	
166	0110110111010101	28117	5.622815	V	
167	0110110111100101	28133	5.628164	V	
168	0110110111000111	28103	5.618135	V	
169	0110110111010100	28116	5.622481	V	
170	0110110111010101	28117	5.622815	V	
171	0110110111000100	28100	5.617132	V	
172	0110110111100110	28134	5.628498	V	
173	0110110111010101	28117	5.622815	V	
174	0110110111010111	28119	5.623484	V	
175	0110110111110101	28149	5.633513	V	
176	0110110111010111	28119	5.623484	V	
177	0110110111010101	28117	5.622815	V	
178	0110110111000100	28100	5.617132	V	
179	0110110111100101	28133	5.628164	V	
180	0110110111010111	28119	5.623484	V	
181	0110110111110111	28151	5.634181	V	
182	0110110111000100	28100	5.617132	V	
183	0110110111100101	28133	5.628164	V	
184	0110110111000101	28101	5.617467	V	
185	0110110111100100	28132	5.627830	V	
186	0110110111000111	28103	5.618135	V	
187	0110110111100100	28132	5.627830	V	
188	0110110111100100	28132	5.627830	V	
189	0110110111100100	28132	5.627830	V	
190	0110110111100111	28135	5.628833	V	
191	0110110111010110	28118	5.623150	V	
192	0110110111000111	28103	5.618135	V	
193	0110110111010111	28119	5.623484	V	
194	0110110110110100	28084	5.611784	V	
195	0110110111110110	28150	5.633847	V	
196	0110110111100111	28135	5.628833	V	
197	0110110111100110	28134	5.628498	V	
198	0110110111100111	28135	5.628833	V	
199	0110110111100101	28133	5.628164	V	
200	0110110111010100	28116	5.622481	V	
201	0110110111000100	28100	5.617132	V	
202	0110110111010101	28117	5.622815	V	
203	0110110111010111	28119	5.623484	V	
204	0110110111010110	28118	5.623150	V	
205	0110110111010110	28118	5.623150	V	
206	0110110111100100	28132	5.627830	V	
207	0110110111110111	28151	5.634181	V	
208	0110110111100100	28132	5.627830	V	
209	0110110111100101	28133	5.628164	V	
210	0110110111000110	28102	5.617801	V	
211	0110110111010111	28119	5.623484	V	
212	0110110111000101	28101	5.617467	V	
213	0110110111010101	28117	5.622815	V	
214	0110110111010111	28119	5.623484	V	
215	0110110111010100	28116	5.622481	V	
216	0110110111110101	28149	5.633513	V	
217	0110110111010101	28117	5.622815	V	
218	0110111000000100	28164	5.638527	V	
219	0110110111000110	28102	5.617801	V	
220	0110110111100111	28135	5.628833	V	
221	0110110111010101	28117	5.622815	V	
222	0110110111010101	28117	5.622815	V	
223	0110110111000101	28101	5.617467	V	
224	0110110111010111	28119	5.623484	V	
225	0110110110110101	28085	5.612118	V	
226	0110110111000111	28103	5.618135	V	
227	0110110111000111	28103	5.618135	V	
228	0110110111100101	28133	5.628164	V	
229	0110110111000111	28103	5.618135	V	
230	0110110111100110	28134	5.628498	V	
231	0110110111010100	28116	5.622481	V	
232	0110110111110100	28148	5.633179	V	
233	0110110111000111	28103	5.618135	V	
234	0110110111100101	28133	5.628164	V	
235	0110110111110101	28149	5.633513	V	
236	0110110111010111	28119	5.623484	V	
237	0110110111100100	28132	5.627830	V	
238	0110110111010111	28119	5.623484	V	
239	0110110111100101	28133	5.628164	V	
240	0110110111000111	28103	5.618135	V	
241	0110110111100100	28132	5.627830	V	
242	0110110111010110	28118	5.623150	V	
243	0110110111000100	28100	5.617132	V	
244	0110110111100111	28135	5.628833	V	
245	0110110111010100	28116	5.622481	V	
246	0110110111000100	28100	5.617132	V	
247	0110110111000100	28100	5.617132	V	
248	0110110111000100	28100	5.617132	V	
249	0110110111010110	28118	5.623150	V	
250	0110110111000110	28102	5.617801	V	
251	0110110111000101	28101	5.617467	V	
252	0110110111000100	28100	5.617132	V	
253	0110110111000100	28100	5.617132	V	
254	0110110111100100	28132	5.627830	V	
255	0110110111010100	28116	5.622481	V	
256	0110110111010100	28116	5.622481	V	
257	0110110110110100	28084	5.611784	V	
258	0110110111100101	28133	5.628164	V	
259	0110110111000101	28101	5.617467	V	
260	0110110111100111	28135	5.628833	V	
261	0110110110110100	28084	5.611784	V	
262	0110110111010100	28116	5.622481	V	
263	0110110111010101	28117	5.622815	V	
264	0110110111000100	28100	5.617132	V	
265	0110110111100111	28135	5.628833	V	
266	0110110111000110	28102	5.617801	V	
267	0110110111100110	28134	5.628498	V	
268	0110110111000111	28103	5.618135	V	
269	0110110111100101	28133	5.628164	V	
270	0110110111000100	28100	5.617132	V	
271	0110110111011111	28127	5.626158	V	
272	0110110111010111	28119	5.623484	V	
273	0110110110110111	28087	5.612787	V	
274	0110110111000111	28103	5.618135	V	
275	0110110111000110	28102	5.617801	V	
276	0110110111000101	28101	5.617467	V	
277	0110110111000100	28100	5.617132	V	
278	0110110111010110	28118	5.623150	V	
279	0110110111010100	28116	5.622481	V	
280	0110110111100101	28133	5.628164	V	
281	0110110111100110	28134	5.628498	V	
282	0110110111010110	28118	5.623150	V	
283	0110110111100111	28135	5.628833	V	
284	0110110111100101	28133	5.628164	V	
285	0110110111010100	28116	5.622481	V	
286	0110110111100110	28134	5.628498	V	
287	0110110111010111	28119	5.623484	V	
288	0110110111010110	28118	5.623150	V	
289	0110110111000111	28103	5.618135	V	
290	0110110111010101	28117	5.622815	V	
291	0110110111100101	28133	5.628164	V	
292	0110110111010111	28119	5.623484	V	
293	0110110111010111	28119	5.623484	V	
294	0110110110110101	28085	5.612118	V	
295	0110110111100111	28135	5.628833	V	
296	0110110111000101	28101	5.617467	V	
297	0110110111100111	28135	5.628833	V	
298	0110110111000101	28101	5.617467	V	
299	0110110111010100	28116	5.622481	V	
300	0110110111100101	28133	5.628164	V	
301	0110110111100100	28132	5.627830	V	
302	0110110111000110	28102	5.617801	V	
303	0110110111010101	28117	5.622815	V	
304	0110110111100100	28132	5.627830	V	
305	0110110111000101	28101	5.617467	V	
306	0110110111100110	28134	5.628498	V	
307	0110110111010101	28117	5.622815	V	
308	0110110111000110	28102	5.617801	V	
309	0110110111110100	28148	5.633179	V	
310	0110110111100111	28135	5.628833	V	
311	0110110111100100	28132	5.627830	V	
312	0110110111010110	28118	5.623150	V	
313	0110110111000100	28100	5.617132	V	
314	0110110111010100	28116	5.622481	V	
